47.75734379732343,14.047903027634705,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.425369544268996,11.529847453709028,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.56543410516222,15.177483109951238,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.470227147496395,14.236168510066777,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.24156864384047,15.701230208386553,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.09438348497541,14.639406778137184,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.60840602346098,13.091251811758205,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.3733222221606,11.382740724568421,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.43961689593663,15.709739286303032,Austria,Abies alba,1,1,1,-9999,-9999,1

47.3669465249341,11.157632239941734,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.262184638841326,15.822728539150015,Austria,Abies alba,1,1,1,-9999,-9999,1

47.99842375237623,14.563543094582762,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.95188877538968,15.182610621321219,Austria,Abies alba,1,1,1,-9999,-9999,1

47.030227102061744,14.650067491873445,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.58262405346043,14.780632460092194,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.49006487700613,14.628874459467758,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.5569688802447,14.338127245806417,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.830990684201105,15.103898328620968,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.85665734788147,14.042380366483432,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.26499910948183,15.597816776036458,Austria,Abies alba,1,-9999,1,-9999,-9999,1

47.712399310310815,13.524172594679683,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.76259346821423,14.253001177514314,Austria,Abies alba,-9999,-9999,-9999,1,-9999,1

48.13126468737984,15.67962774524041,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.806575811880556,13.089834758818544,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.40346763962875,13.599437184080369,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.98071228640979,12.979769229944084,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.699640360606246,15.537818169500387,Austria,Abies alba,1,1,1,-9999,-9999,1

47.60719143427732,12.426098890854728,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.36026457081053,15.67445308411936,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.55195591177075,13.460964284911375,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.76598872791356,12.583661083554658,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.81095491216488,15.322734074874504,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.559170541253685,13.527000614102601,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.28070774564189,15.304649341525081,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.61535680149623,13.163715873079742,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.46127486738664,14.45696074887297,Austria,Abies alba,1,1,1,-9999,-9999,1

48.513888595290794,15.139357097298465,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.745148634334235,13.341611420205052,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.30209753190227,11.922737378032055,Austria,Abies alba,1,1,1,-9999,-9999,1

47.68187802815052,13.348834041933152,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.96734784760055,15.258523846445602,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.74644828795257,14.554451620537538,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.747155040142964,13.276292932027214,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.53498872895174,9.834094783128641,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.68314924695855,15.143179054069805,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.788436762518,12.768074947923488,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.63693158811981,13.345911410737259,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.90994733493451,12.590714205769078,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.61827850611477,16.236612275304633,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.83052027486864,13.492198923191701,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.969814924469894,14.601224309454476,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.355040846031066,9.887575231833702,Austria,Abies alba,1,1,1,-9999,-9999,1

47.55656908788744,13.606596673879512,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.66847040349711,14.012714138578847,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.495049587680676,13.822717609379813,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.68429239239951,13.26903444452452,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.52246789372829,14.734163154310515,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.82447874017302,16.1009410939313,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.47801267280024,13.794337806558607,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.4517175477911,10.722197079046547,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.7206168286631,15.705824939692073,Austria,Abies alba,1,1,1,-9999,-9999,1

47.49601459758836,11.624795057534907,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.3095513056719,15.267141146301967,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.33090972116145,11.818000813236658,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.52586734539391,9.767773432397075,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.898977501690034,14.782403603495265,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.436001607686336,9.847658599225865,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.0494673473532,15.778092724659505,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.783176087297,13.27533399501619,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.33951767549258,11.196695070350945,Austria,Abies alba,1,-9999,1,-9999,-9999,1

48.2857719311517,15.38623822825417,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.748521205238376,15.464245216737174,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.49884947704344,11.996379628215168,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.95126132243965,15.928085268943148,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.43840149240408,13.638164390559208,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.551256432786246,13.759205198737241,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.4380942920889,15.02322263168437,Austria,Abies alba,1,1,1,-9999,-9999,1

46.59628179310299,13.488881889452824,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.72908145688147,13.56533711474244,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.214539042050525,15.526225689188214,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.84933531249835,15.251337834247515,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.45738496542747,14.117340553597778,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.24370977475614,14.936403246165842,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.65032029781743,15.986769666152346,Austria,Abies alba,1,-9999,1,-9999,-9999,1

48.033240935553415,13.345074853344547,Austria,Abies alba,1,1,1,-9999,-9999,1

47.7573956023011,13.23365483194175,Austria,Abies alba,1,1,1,-9999,-9999,1

47.73351969142567,13.125449829569831,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.525753780180786,14.44187971308837,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.31008735080237,9.966962452550664,Austria,Abies alba,-9999,-9999,-9999,1,1,1

47.6559032701935,12.654705644706949,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.51841154269773,14.383473854661029,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.36595283367276,14.61032213798025,Austria,Abies alba,1,1,1,-9999,-9999,1

47.50507879484591,12.14259735499781,Austria,Abies alba,1,1,1,-9999,-9999,1

47.52993076648106,12.24984933113441,Austria,Abies alba,1,1,1,-9999,-9999,1

47.88395540707424,15.665473311043744,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.57570373263568,14.086688627245342,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.82697391405668,13.866228940791133,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.713433751062304,14.465063756075596,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.48369917239797,13.349271575582128,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.96607973779297,14.896038389776287,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.6243692046529,14.876804513512111,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.41491933237553,13.530440985434225,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.76725707826352,15.104266887655768,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.05699716782006,15.945056728791956,Austria,Abies alba,1,1,1,-9999,-9999,1

46.497676206078175,13.990668944034,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.88131551307497,15.149372805374876,Austria,Abies alba,1,-9999,1,-9999,-9999,1

47.585161547659865,14.074300060463832,Austria,Abies alba,1,1,1,-9999,-9999,1

47.78553750171371,13.195374377080569,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.54657073475778,13.629085954723072,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.598617857919606,14.847723165814356,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.60548897757209,15.981552192075124,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.629884068039146,12.613445957686748,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.678979577197,14.441770198442802,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.435426699383676,15.789033655392535,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.17450440013091,9.650709120612662,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.430976039949044,12.245554577584205,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.23805549431671,9.927417728599936,Austria,Abies alba,1,1,1,-9999,-9999,1

48.075884014926,13.119607455153316,Austria,Abies alba,1,1,1,-9999,-9999,1

46.89370189138051,15.62398957774284,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.52826071085627,12.329444392694596,Austria,Abies alba,1,1,1,-9999,-9999,1

47.487918329157836,15.64855087142852,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.60873617432553,13.384002705417943,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.642002516483224,13.98844107586834,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62990119085935,15.864279479200107,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.48044652469866,15.461391835019356,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.4142534620452,12.947128430054676,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.36409506634862,10.033071852589856,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.26837730901241,15.531944259543932,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.287775213161574,13.561492820224853,Austria,Abies alba,1,1,1,-9999,-9999,1

47.98818630959041,15.005560912931323,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.784838264458664,13.782906205493036,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.152119441966,9.690384272605566,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

48.673753715238284,13.863589695177236,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.151294812133045,13.312511776845524,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.67982161472038,13.415328448715533,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.9219964074829,14.449494932975645,Austria,Abies alba,1,1,1,-9999,-9999,1

47.60704271383988,13.969521997563668,Austria,Abies alba,-9999,1,1,1,-9999,1

46.81785446257815,14.10662438950202,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.43874824837767,13.346365963682226,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.255778248709994,9.74257489619228,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.742008387080226,14.428175885810722,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.7537334421089,15.176269222080592,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.48220406951453,13.933376344789611,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.01644658563491,15.518498921666716,Austria,Abies alba,1,1,1,-9999,-9999,1

47.50794391509711,9.807650441098945,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.77034036856296,15.037728229641319,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.83592168356207,15.365503994072375,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.97931410819282,13.341534983453787,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.93358523182016,13.646576485547076,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50274209895331,11.770955711127229,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.32768852818906,9.702560639659172,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.078470403634284,15.741014039129473,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.46644158514037,15.539817350153587,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.099757771853255,13.228542512999338,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.0050494851601,13.383454226160618,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.547304620432584,16.054753943103496,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.947328319567035,14.706472672845695,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.52997580859706,13.857259100751508,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.32331880334202,14.954510937712941,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

46.464486357602155,14.379041748475714,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.74743874643191,15.142385555052853,Austria,Abies alba,1,1,1,-9999,-9999,1

46.66613643111873,13.820282094318781,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.84829228608444,15.996546878405933,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.8080602643617,13.891529367466925,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.28271707411296,9.716025518053591,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.42759332055339,11.953885474191091,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.40831779396587,13.158837723950155,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.49878012032468,16.115633596998585,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62804093194987,14.583946426101615,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.765589200262816,12.950137047585395,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.156582062926965,9.677181513472894,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.134479847894276,15.848128144033938,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.170267025102625,16.048150751605654,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.751560624398664,15.031838808629601,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.29944179649894,15.270197420483127,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.64821701329553,13.270184110410902,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.4259710396443,15.469011761016512,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.71012524823589,14.752850364755997,Austria,Abies alba,-9999,1,1,-9999,1,1

46.64376029581355,13.413611824971904,Austria,Abies alba,1,1,1,-9999,-9999,1

47.40713402733104,10.655375050969004,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.010724033306566,15.477994157635706,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.28062474783636,16.14296352357866,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.40244836032636,11.846991043002346,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.86284644617643,15.180783604702581,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.83144159024403,15.806998144525851,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.22870754401043,9.71631936327926,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.57490849371565,12.251808449511998,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.550059299201784,12.144461699794535,Austria,Abies alba,1,1,1,-9999,-9999,1

47.102370627475594,15.052326537259752,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50810357138112,9.953570709275969,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.84615566010525,15.152311100837949,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.409095532920844,9.953659288548254,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.39264216204539,15.5717598280596,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.43233069713559,10.907385935116995,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.52682466651008,12.395769984526808,Austria,Abies alba,1,1,1,-9999,-9999,1

47.43293801812506,16.00146774813332,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.35187677731568,12.149510757775195,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.70429446029625,14.483990373118766,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.58575727893269,15.499329416297837,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.45993177682007,13.241588650791217,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.75473500455568,13.607160292608523,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.19567948960584,16.07818631732877,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.427594930814614,15.934376119150848,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.366073568766936,11.237000144417205,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.38601242714098,12.991887978428439,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.45962907514042,12.578325417425116,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.65994708426685,13.747070952875664,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.03522740415839,15.158019944242742,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.669957045790696,15.254733121431345,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.53558093769912,13.419075710603877,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.33699018138256,9.847948611658637,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.85184372151972,13.386686448696594,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.31008735080237,10.033037547449336,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.75181360347915,15.399008347802972,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.572944787150476,11.879656106528307,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.778746664517826,15.948239668300529,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.13169760101585,13.055831234883998,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.28727169480116,12.97960142922723,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.459864852540576,13.533504157115548,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.8647888344206,15.328342193046556,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.64951503996145,14.919194313351383,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.76682598511235,16.321634943212672,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.64326546020255,13.701026237358096,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.95760879975225,15.946967264958198,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.73040334857819,12.91189191599289,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.054480403727894,13.38674199551295,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.173003336546124,15.45571508274458,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.41061948753763,15.746399282323452,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.678431013472185,14.228353610704865,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.593851487165516,13.279890966079131,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.60828175521287,13.676762135150463,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.95623656955905,15.48555546904643,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.80022513281133,14.773175303400196,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.257243162738305,12.370154841020673,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.66932859913192,13.166932843547459,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.52227536468927,13.809958063579273,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.485833751913844,14.079755234846997,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.46449102509811,13.387839374379963,Austria,Abies alba,1,1,1,-9999,-9999,1

47.581526386551516,13.927639947547275,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.71843590475207,13.025986184173982,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.15004403535662,11.864426787848052,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.58736660177634,13.196388040640189,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.08134479542245,14.285434003131162,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.4614842115267,14.903606033163543,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.802414945367474,15.843869666742611,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.43609177359451,10.05961191529855,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.68165969507293,14.375315239562479,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.20137545258802,9.610966441897546,Austria,Abies alba,1,1,1,-9999,-9999,1

47.51058973046215,13.895673514999062,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.28555155625481,15.008016564586082,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.404529754948776,12.21791852209599,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.6170100863082,13.940677613860027,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.577488944293364,12.544330087810707,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.40893622828961,9.808017409686615,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.02626853694512,13.277539279844015,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.671976520233535,13.37621334087945,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50804067642392,9.873977732330637,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.551071490478826,14.483971063189292,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.63145283274949,12.546993082533668,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.32690025330322,14.875336410965023,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.82812149988444,13.278207681014132,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.21080015548188,9.755986567987998,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.7097062437691,14.996115977579157,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.929994983491525,14.007994836375259,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.67220348482854,14.814638844950986,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.356819485683395,12.732062009231157,Austria,Abies alba,1,1,1,-9999,-9999,1

47.34024886891242,15.712066606328465,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.532015855293054,14.508915738031401,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.47730185635634,12.181240440166428,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.17213400026707,15.382910959914618,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

